date,symbol,option_type,strike,expiry,bid,ask,volume,open_interest,underlying_price,delta,gamma,theta,vega,days_to_expiry
2024-01-02,SPY240119P00400000,put,400.0,2024-01-19,0.45,0.55,1200,5000,450.0,-0.05,0.001,-0.02,0.03,17
2024-01-02,SPY240119P00410000,put,410.0,2024-01-19,0.75,0.85,1500,6000,450.0,-0.10,0.002,-0.03,0.04,17
2024-01-02,SPY240119P00420000,put,420.0,2024-01-19,1.25,1.35,1800,7000,450.0,-0.15,0.003,-0.04,0.05,17
2024-01-02,SPY240119C00460000,call,460.0,2024-01-19,0.55,0.65,1100,4500,450.0,0.05,0.001,0.02,0.03,17
2024-01-02,SPY240119C00470000,call,470.0,2024-01-19,0.35,0.45,900,4000,450.0,0.03,0.0008,0.015,0.025,17
2024-01-03,SPY240119P00400000,put,400.0,2024-01-19,0.40,0.50,1100,5100,452.0,-0.04,0.0009,-0.018,0.028,16
2024-01-03,SPY240119P00410000,put,410.0,2024-01-19,0.70,0.80,1400,6100,452.0,-0.09,0.0018,-0.028,0.038,16
2024-01-03,SPY240119P00420000,put,420.0,2024-01-19,1.20,1.30,1700,7100,452.0,-0.14,0.0028,-0.038,0.048,16
2024-01-03,SPY240119C00460000,call,460.0,2024-01-19,0.60,0.70,1200,4600,452.0,0.06,0.0011,0.022,0.032,16
2024-01-03,SPY240119C00470000,call,470.0,2024-01-19,0.40,0.50,1000,4100,452.0,0.04,0.0009,0.017,0.027,16
2024-01-04,SPY240216P00400000,put,400.0,2024-02-16,0.65,0.75,1300,5200,451.0,-0.06,0.0012,-0.022,0.035,43
2024-01-04,SPY240216P00410000,put,410.0,2024-02-16,0.95,1.05,1600,6200,451.0,-0.11,0.0022,-0.032,0.045,43
2024-01-04,SPY240216P00420000,put,420.0,2024-02-16,1.45,1.55,1900,7200,451.0,-0.16,0.0032,-0.042,0.055,43
2024-01-04,SPY240216C00460000,call,460.0,2024-02-16,0.75,0.85,1300,4700,451.0,0.07,0.0013,0.025,0.035,43
2024-01-04,SPY240216C00470000,call,470.0,2024-02-16,0.55,0.65,1100,4200,451.0,0.05,0.0011,0.02,0.03,43
2024-01-05,SPY240216P00400000,put,400.0,2024-02-16,0.60,0.70,1200,5300,453.0,-0.05,0.0011,-0.02,0.033,42
2024-01-05,SPY240216P00410000,put,410.0,2024-02-16,0.90,1.00,1500,6300,453.0,-0.10,0.002,-0.03,0.043,42
2024-01-05,SPY240216P00420000,put,420.0,2024-02-16,1.40,1.50,1800,7300,453.0,-0.15,0.003,-0.04,0.053,42
2024-01-05,SPY240216C00460000,call,460.0,2024-02-16,0.80,0.90,1400,4800,453.0,0.08,0.0014,0.027,0.037,42
2024-01-05,SPY240216C00470000,call,470.0,2024-02-16,0.60,0.70,1200,4300,453.0,0.06,0.0012,0.022,0.032,42 
